id,headline,text
196,"Builders FirstSource adopts AI for lumber estimation","Building supplier Builders FirstSource is using AI tools to automatically generate lumber take-offs from digital blueprints, speeding up quotes for homebuilders."
197,"Cadence Design Systems partners with Arm on chip design","Cadence and Arm expanded their collaboration to optimize design tools for Arm's latest Neoverse compute subsystems for data centers."
198,"Caesars Entertainment launches new sports betting app features","Casino operator Caesars upgraded its mobile sportsbook with faster live betting and more personalization to gain share in the iGaming market."
199,"Campbell Soup completes acquisition of Sovos Brands","Campbell Soup closed the $2.7 billion deal to buy the parent company of Rao's Homemade pasta sauce, boosting its premium food portfolio."
200,"Capital One to acquire Discover Financial for $35 billion","In a blockbuster deal, Capital One agreed to buy credit card issuer Discover, potentially creating a new payments giant to rival Visa and Mastercard."
201,"Cardinal Health renews massive pharmaceutical distribution deal","Drug distributor Cardinal Health extended its contract with CVS Health, securing its position as a primary supplier for one of the nation's largest pharmacy chains."
202,"CarMax rolls out new omnichannel buying experience","Used car retailer CarMax is integrating its online and in-store appraisal tools to streamline the trade-in process as the pre-owned vehicle market normalizes."
203,"Carnival Corp reports record bookings for 2025 cruises","Cruise operator Carnival said wave season demand has exceeded pre-pandemic levels, allowing it to raise prices across its Carnival, Princess, and Holland America lines."
204,"CBRE Group sees uptick in office leasing activity","Real estate services giant CBRE reported a surprise increase in commercial leasing in prime urban centers, suggesting a 'flight to quality' among corporate tenants."
205,"CDW expands partnership with Dell Technologies","IT solutions provider CDW is deepening its ties with Dell to offer enhanced hybrid cloud bundles to small and medium-sized business customers."
206,"Celanese acquires mobility materials business","Chemical maker Celanese completed the integration of DuPont's mobility and materials unit, aiming to capitalize on the shift to lighter-weight electric vehicles."
207,"Centene wins Medicaid contracts in three new states","Managed care insurer Centene secured major government contracts to administer Medicaid benefits, boosting its membership outlook for the next fiscal year."
208,"C.H. Robinson implements AI for freight pricing","Logistics broker C.H. Robinson launched a generative AI tool that predicts spot freight rates with higher accuracy, improving margins in a volatile shipping market."
209,"Charter Communications loses internet subscribers to fixed wireless","Spectrum parent Charter reported a dip in broadband users as competition intensifies from T-Mobile and Verizon's 5G home internet offerings."
210,"Church & Dwight acquires Hero Cosmetics","The owner of Arm & Hammer bought the maker of Mighty Patch acne stickers for $630 million, targeting younger consumers in the skincare category."
211,"Cincinnati Financial raises premiums to offset storm losses","Insurer Cincinnati Financial is hiking rates for property coverage after a year of record catastrophe losses from severe convective storms in the Midwest."
212,"Clorox fully recovers from cyberattack disruptions","Cleaning products maker Clorox confirmed that its supply chain and manufacturing operations have returned to full capacity following a damaging cyberattack last year."
213,"CMS Energy gets approval for solar expansion in Michigan","Utility CMS Energy received regulatory green light to add 300 megawatts of solar capacity as part of its plan to retire coal plants by 2025."
214,"Cognizant modernizes legacy systems for major insurer","IT services firm Cognizant won a multi-year deal to migrate a global insurance company's mainframe applications to the AWS cloud."
215,"Colgate-Palmolive sees growth in Latin America","Consumer goods giant Colgate reported double-digit organic sales growth in Brazil and Mexico, driven by pricing power in toothpaste and pet nutrition."
216,"Comerica refocuses on small business lending","Regional bank Comerica is shifting resources to expand its credit offerings for small businesses in Texas and California to diversify its loan book."
217,"Conagra Brands launches new healthy frozen meal line","Food company Conagra introduced a new range of high-protein, low-carb frozen bowls under its Healthy Choice brand to meet evolving dietary trends."
218,"Consolidated Edison invests in grid modernization","New York utility Con Ed is spending $2 billion to upgrade its transmission lines to handle the influx of renewable energy from offshore wind projects."
219,"Cooper Companies gets FDA nod for myopia control lens","Medical device maker CooperVision received approval for a new contact lens designed to slow the progression of nearsightedness in children."
220,"Corning secures funding for US fiber optic manufacturing","Glass maker Corning was awarded government grants to expand its domestic production of optical fiber, critical for the national broadband rollout."
221,"Corteva Agriscience launches new herbicide for soy farmers","Ag-chem leader Corteva introduced a new crop protection product that helps soybean farmers combat resistant weeds without damaging yields."
222,"Coterra Energy increases dividend on strong natural gas flows","Oil and gas producer Coterra raised its base dividend, citing operational efficiencies in the Marcellus and Permian basins."
223,"Crown Castle initiates strategic review of fiber business","Cell tower REIT Crown Castle is exploring a sale of its fiber optic unit to focus exclusively on its core tower leasing operations."
224,"Danaher completes spin-off of Veralto","Life sciences giant Danaher finalized the separation of its water quality and product identification businesses into a new public company, Veralto."
225,"Darden Restaurants acquires Ruth's Chris Steak House","Olive Garden parent Darden completed the $715 million acquisition of the fine dining chain, adding another high-margin brand to its portfolio."
226,"DaVita expands kidney care operations in Latin America","Dialysis provider DaVita acquired a network of clinics in Brazil and Colombia, continuing its international expansion strategy."
227,"Deckers Outdoor stock hits record high on HOKA sales","Footwear maker Deckers reported explosive growth for its HOKA running shoe brand, which is taking market share from Nike and Adidas."
228,"Delta Air Lines restores dividend suspended during pandemic","Delta became the first major US carrier to reinstate its quarterly dividend, signaling confidence in the long-term recovery of business travel."
229,"Devon Energy prioritizes share buybacks over production growth","Shale driller Devon Energy maintained a flat production outlook, choosing to return free cash flow to shareholders rather than drill new wells."
230,"Diamondback Energy merges with Endeavor in $26 billion deal","Oil producer Diamondback agreed to buy privately held Endeavor Energy Resources, creating the largest pure-play operator in the Permian Basin."
231,"Digital Realty forms joint venture for Indian data centers","Data center REIT Digital Realty partnered with Brookfield to develop critical infrastructure in India to support the country's booming digital economy."
232,"Dollar General plans 800 new store openings","Discount retailer Dollar General is aggressively expanding its rural footprint, targeting food deserts with more grocery options."
233,"Dollar Tree to close 1,000 underperforming Family Dollar stores","Retailer Dollar Tree announced a massive restructuring, shuttering unprofitable Family Dollar locations to improve overall margins."
234,"Dover Corp spins off environmental solutions business","Industrial manufacturer Dover plans to separate its waste handling and recycling equipment unit to focus on pumps and engineering systems."
235,"Dow Inc. collaborates on nuclear energy for chemical plants","Chemical giant Dow signed an agreement to deploy small modular nuclear reactors (SMRs) to decarbonize its manufacturing site in Texas."
236,"D.R. Horton sees surge in new home orders","America's largest homebuilder reported a jump in sales, using mortgage rate buydowns to attract buyers despite high interest rates."
237,"DTE Energy retires massive coal plant","Detroit-based utility DTE Energy shut down the Trenton Channel Power Plant as part of its accelerated transition to wind and solar generation."
238,"DuPont acquires medical components maker Donatelle","Chemical firm DuPont bought a specialized manufacturer of medical device parts to grow its high-margin healthcare materials division."
239,"DXC Technology rejects takeover bid","IT services firm DXC ended buyout talks with private equity suitors, deciding to pursue a standalone turnaround strategy under new leadership."
240,"Eastman Chemical builds plastic recycling facility in France","Materials company Eastman is investing $1 billion in a molecular recycling plant in Normandy to process hard-to-recycle polyester waste."
241,"eBay launches AI-powered 'magical listing' tool","E-commerce platform eBay introduced a feature that uses generative AI to write product descriptions from a single photo, speeding up the selling process."
242,"Ecolab raises prices to offset raw material inflation","Water and hygiene firm Ecolab successfully implemented price hikes and energy surcharges, restoring margins to pre-pandemic levels."
243,"Edison International settles wildfire claims","California utility Southern California Edison (Edison Intl) reached a settlement to resolve remaining lawsuits related to the 2017/2018 wildfires and mudslides."
244,"Elevance Health launches Carelon brand","Insurer Anthem rebranded as Elevance Health and consolidated its healthcare services unit under the new name Carelon to simplify its offering."
245,"Emerson Electric completes NI acquisition for $8.2 billion","Industrial automation firm Emerson finalized its purchase of National Instruments, expanding its capabilities in software-connected testing and measurement."
246,"Enphase Energy cuts workforce amid solar demand slump","Solar inverter maker Enphase announced a 10% layoff, citing high interest rates and regulatory changes in California that dampened rooftop solar sales."
247,"Entergy hardens grid against hurricanes","Gulf Coast utility Entergy is spending billions to bury power lines and reinforce poles to prevent outages during future severe storms."
248,"EOG Resources deploys 'super-zipper' fracking tech","Oil explorer EOG is using advanced drilling techniques to fracture multiple wells simultaneously, reducing costs and increasing oil recovery rates."
249,"EPAM Systems diversifies delivery centers beyond Eastern Europe","IT engineering firm EPAM is rapidly expanding its hubs in India and Latin America to reduce geopolitical risk following the war in Ukraine."
250,"EQT Corp pauses natural gas production due to low prices","The largest US natural gas producer EQT announced it is curtailing output until gas prices recover from their current multi-year lows."
